DataType=double
version=3
OpenSimVersion=4.1
endheader
time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,lumbar_extension,lumbar_bending,lumbar_rotation,knee_angle_r,knee_angle_l,ankle_angle_r,ankle_angle_l
46.80597519874573,0.06502297652554861,-0.138702378609148,2.588472221683652,0,0.95,0,0.1227772177502074,0.01964755559748931,-0.03834026978743921,0.2428972213621065,0.09222689922456503,-0.03348844357404669,-0.1201092132290707,-0.03976453214547288,0.4785245919677268,-0.008666892304223968,-0.2686891355786853,-0.3071653106562001,0.1867508076532706
46.82340264320374,0.06508702398543663,-0.1410613511511654,2.585020288674105,0,0.95,0,0.1197785069919317,0.01938310838720898,-0.04122437669013509,0.2579733054295962,0.09606615016234415,-0.02997366042055454,-0.1194125316366339,-0.03966458842248901,0.4814134139368887,-0.004129161132490978,-0.3098429561589727,-0.3095242303972481,0.2127669276949305
46.85576939582825,0.06376177904384099,-0.1421988373972632,2.581994951159212,0,0.95,0,0.110466491618629,0.01739327240949714,-0.04503032257503649,0.2836468504581883,0.09793298674611753,-0.02659824802729079,-0.1193745239644981,-0.03718045284605622,0.4833822730877148,0.005417579241687154,-0.3475282190937932,-0.3119302151457781,0.214275221871085
46.89062476158142,0.06099892236423158,-0.1438377825038949,2.57738036249958,0,0.95,0,0.1012564909991309,0.01517139074348306,-0.04797570399377785,0.2948795823831158,0.1103903906549264,-0.0273456331612856,-0.119583409606575,-0.03809460862082645,0.4858148484282561,0.01128738474823498,-0.3860031958306783,-0.3126665250199779,0.2083210214018442
46.92299056053162,0.04295235223183611,-0.1532261948767444,2.562966577405676,0,0.95,0,0.08398177201365754,-0.001394605917376303,-0.04442826665542197,0.3324478336948912,0.1405584611712763,-0.04429919235636746,-0.1286030878899281,-0.05597017035667524,0.4942132048675954,0.01373511695432489,-0.4768105772276588,-0.3108580845338154,0.2121575209520341
46.9404194355011,0.03719585820681186,-0.156439647082214,2.560224104930185,0,0.95,0,0.07842748702843444,-0.007813677358785564,-0.0456843324723525,0.3515058704657062,0.1524566731333452,-0.05269135903202179,-0.1321768744546487,-0.06014378831797106,0.4942468339274788,0.01425255128265337,-0.5203898007815881,-0.3096899866420955,0.2097534157509874
46.95784687995911,0.03144377662656628,-0.1591523982982018,2.556171218543752,0,0.95,0,0.07261344037702773,-0.01384096414368444,-0.04638382317447904,0.3727686970143569,0.1600449834735285,-0.06463946561025379,-0.1361368069296582,-0.06476442711174792,0.4968031277053258,0.01457409358070637,-0.5614867530887202,-0.3083869145643655,0.2070285711209797
46.97278475761414,0.02761614860283716,-0.1617511025541954,2.550722747000527,0,0.95,0,0.06758278774185562,-0.0186203020877529,-0.04533714615698057,0.3952155386282936,0.1607799520904925,-0.07458082808311335,-0.1420640171349608,-0.06732810012732365,0.5024345568437971,0.01553968744848163,-0.5918992939282458,-0.3069828451733054,0.1995656771570176
47.00764060020447,0.02450030440431444,-0.1660352804480239,2.544433605941437,0,0.95,0,0.05870337110907276,-0.02579881451167847,-0.04549080965516886,0.4125483472291501,0.1625547520684207,-0.08380122349235236,-0.1434836706788755,-0.07253642227642706,0.5069763094643898,0.02307041016474371,-0.608678385813665,-0.3066223919990708,0.1980552455570161
47.04000687599182,0.0181690441453838,-0.1771735530019217,2.534809307506886,0,0.95,0,0.05070243261271443,-0.04159532670238476,-0.04592426117752115,0.447169280783789,0.1636323510092938,-0.09895582477736441,-0.1490354109846572,-0.08649567234200124,0.5146236049769243,0.02908620647808307,-0.6141396168196319,-0.3041800298003204,0.2022486082858541
47.05743479728699,0.008982509095385208,-0.1863070242037244,2.524877933207011,0,0.95,0,0.04451906695546774,-0.05594785407325897,-0.04443730870928302,0.4756412233878193,0.1575526170313102,-0.1138012978834448,-0.1558658557871302,-0.1005229271327697,0.5233695064161101,0.03156174368010557,-0.5909223441086549,-0.3029551900564999,0.1707054208965669
47.08980107307434,-0.004021707560917011,-0.1934675152854997,2.514133325569011,0,0.95,0,0.02935895087305397,-0.07348175586040191,-0.04408811019093275,0.5005953244857753,0.1474261367944462,-0.1221280340426701,-0.1668878710319205,-0.1169042393090767,0.5318351829951841,0.03915047680052505,-0.5422434546755803,-0.3017791589787678,0.1392954079907572
47.12216687202454,-0.009484975944124396,-0.1963268434254178,2.509318945929329,0,0.95,0,0.01968468437210182,-0.08193005148921886,-0.04295876775733369,0.5116204583676394,0.1389425910767567,-0.1209562898139369,-0.1730325550544262,-0.1248403160625366,0.535489667189022,0.04474043664243377,-0.5176028427457365,-0.3000989170188574,0.1504511259326382
47.15702271461487,-0.02005100791234978,-0.2026067864995427,2.500349995272606,0,0.95,0,0.007511483515628324,-0.0973683293364877,-0.04392083782853132,0.5305992275321467,0.1251953051740787,-0.1218590458668917,-0.1822614261031834,-0.1417462172079957,0.53947091007543,0.04597239549163692,-0.4615348259617586,-0.2955382468003249,0.1346891244266365
47.17445063591003,-0.02479024156969636,-0.2054508313009129,2.496163903734021,0,0.95,0,0.001068791096586785,-0.1052746735015682,-0.04421727275805138,0.5502513201924146,0.1137103137814438,-0.1232448277918909,-0.184758461543571,-0.149318302700625,0.5407484176708524,0.04667482531612707,-0.4395686398111183,-0.2930545412112554,0.1249529036330087
47.18938899040222,-0.02893288186622399,-0.2082996427502301,2.492246485000044,0,0.95,0,-0.005162134577500851,-0.1141973514240493,-0.04620133187558992,0.5579469846147408,0.09840731777105249,-0.1293538508811932,-0.1861359078774915,-0.1569865081978727,0.5415817503093,0.04059771522514218,-0.3700229331799413,-0.2856721028307503,0.07246564032154057
47.22424483299255,-0.03496209233057682,-0.2131614079356605,2.486017411404541,0,0.95,0,-0.01883295883195727,-0.1268832119166823,-0.04557236472392538,0.5734338992371356,0.08709742104776207,-0.1387524692900271,-0.1862729972162643,-0.1706825532424295,0.5420315027259253,0.04650233422648917,-0.3465215457523436,-0.2806359975656739,0.09272229915551287
47.25661110877991,-0.04150065017088341,-0.2138292230286899,2.480942500337923,0,0.95,0,-0.03763030405651855,-0.1402944459340107,-0.04626937348338885,0.5773608073497534,0.07035984179508473,-0.1524309888368093,-0.1862590207467401,-0.1810910386766122,0.5417361159332548,0.04681540998998837,-0.2927985154509841,-0.2703266123946163,0.09155866146229177
47.27403903007507,-0.04852854741658681,-0.2104612041890085,2.475883946540518,0,0.95,0,-0.05468740311740942,-0.1494447418947913,-0.04831778173492935,0.5790152787900712,0.06106005365497566,-0.1675509609053723,-0.1882173864201174,-0.1902979329915945,0.5426170457740477,0.03907985685104157,-0.2734291702952641,-0.2600447073654256,0.09237363508203977
47.30640482902527,-0.05237008577445094,-0.2068043429846761,2.4722913383473,0,0.95,0,-0.07552240847300221,-0.1547554381524868,-0.04396449334860139,0.5783188995549988,0.04627278347569824,-0.1934702312291713,-0.1898876303098506,-0.1936571770787541,0.5447632358446887,0.04453450617908103,-0.2371350203381378,-0.2522491756611251,0.09195231840436768
47.32383275032043,-0.05559646994863768,-0.2022448282967142,2.468312775931664,0,0.95,0,-0.09091895510839888,-0.1606845782758402,-0.04242312564298895,0.5906563233397406,0.03352150452731537,-0.2178836359112268,-0.190285680354522,-0.1969857353646891,0.5477198290852767,0.03249789996477052,-0.2301639994305044,-0.243904913489609,0.08526159686054477
47.35619902610779,-0.05882910441998814,-0.1894283333022678,2.457669014917547,0,0.95,0,-0.1192470922337602,-0.1585441996518245,-0.03337585032020977,0.5857504885722119,0.01499087684068425,-0.238203519979954,-0.188384547815859,-0.2001638931463029,0.5577082452854657,0.03744435423503816,-0.2338549489371866,-0.236103758104497,0.1019280604719708
47.37362694740295,-0.05981386636286716,-0.1791851552727669,2.44873309047237,0,0.95,0,-0.1374349907284168,-0.1583662903156672,-0.0284369495784873,0.5922031100395019,-0.007051517837924817,-0.2519493470709608,-0.1847286520860618,-0.2030068264834382,0.5670865755569633,0.02309420976551027,-0.2573779745091992,-0.2324232513297433,0.1022003359892946
47.40599322319031,-0.06194449694877464,-0.1708680071050424,2.436556456294653,0,0.95,0,-0.1577841097931381,-0.1626602048070494,-0.02315716032345815,0.5985529135585803,-0.01349797013591936,-0.2541732277434631,-0.1848212049841721,-0.2057073355818519,0.5792063382028249,0.001799741733627102,-0.301808034985394,-0.2221833767087509,0.09461205756982273
47.44084906578064,-0.06862493012468755,-0.1623778799048033,2.419076705939851,0,0.95,0,-0.1754964560126905,-0.1682813863515649,-0.01476685100273077,0.5883445190076892,-0.01098874368580205,-0.2528426933835165,-0.1798001300158313,-0.2184713515426476,0.593418473494325,-0.02406402400100079,-0.3568008811833831,-0.2234707432703524,0.02958536448891625
47.47321534156799,-0.07481429738056987,-0.1586142258675304,2.410018478999822,0,0.95,0,-0.1821037855987151,-0.1757208577270946,-0.01194070312377618,0.5830693026888291,-0.004301855465915917,-0.2669538063593148,-0.1737100251010307,-0.2322328659092599,0.5998610561155315,-0.04361048796745568,-0.3804772197242108,-0.2230562136809059,-0.02830513863749427
47.50558114051819,-0.08663904961135618,-0.1525724488628414,2.382320286530581,0,0.95,0,-0.1773585578413907,-0.1869844233916087,5.632090830192204e-05,0.584309493785567,0.01965987076239982,-0.2731964963077523,-0.1634121655984093,-0.2562398149876316,0.6278817065097543,-0.120841534245883,-0.4896295797937351,-0.2670761984260221,0.01595264884941144
47.52300906181335,-0.08617785890056764,-0.1495297088406665,2.372079056923453,0,0.95,0,-0.1602371333304295,-0.1838051002640512,0.001257076040264074,0.5707793688320502,0.03354828800443887,-0.2655434477060205,-0.1549454825023757,-0.2600161012646153,0.6403368795346333,-0.1615822505827779,-0.5045090846875575,-0.3054889988615393,0.009785659412921104
47.54043698310852,-0.08311477962535077,-0.144731954560104,2.361320158282012,0,0.95,0,-0.1379678260188258,-0.1758207973080684,0.002566564652927632,0.551451270513427,0.04073597516880161,-0.2728247551597595,-0.1452019056347704,-0.2601380732333762,0.6532172908036097,-0.2062809518230078,-0.5133006098143701,-0.3581474751357796,0.01763970363898107
47.57280325889587,-0.07378656067695728,-0.1371398723353156,2.35239096043804,0,0.95,0,-0.06638181470502248,-0.1646201539824539,0.01307630740923802,0.518908601985719,0.05409580206817547,-0.2809765310501036,-0.1337045035176376,-0.2541495560149237,0.6696381075665051,-0.332711620658707,-0.5332566148098489,-0.4439540836415791,0.05548021700041945
47.59023118019104,-0.06749635669878978,-0.1327291457321196,2.351003701130602,0,0.95,0,-0.02737154147848508,-0.1592190208296737,0.02480700609326631,0.5001202206567735,0.06088524894016208,-0.282168697829855,-0.1260461094929349,-0.2490842313190691,0.6739814613141458,-0.413212959378906,-0.532861667800778,-0.4692488062465593,0.07293305169429594
47.62259745597839,-0.06140484527748715,-0.1273071510110177,2.349866611903915,0,0.95,0,0.05512413428382566,-0.1516616039273145,0.04852431695141422,0.4792217426291751,0.06784914472948134,-0.2797388938488214,-0.118892595007823,-0.2466929830247138,0.6760191166785592,-0.5382247884383856,-0.5294829677004297,-0.4793618709320696,0.08562668346792475
47.65745329856873,-0.05253543672433671,-0.1198867733031862,2.349747798664327,0,0.95,0,0.09332175408679283,-0.1531230123671673,0.08049668751563138,0.4390957992965117,0.08553675140518727,-0.271877788314081,-0.1162941642935877,-0.2384348360226033,0.6769312116451819,-0.6627444086088771,-0.5132334803771421,-0.4815201241119586,0.1110463391482871
47.67239117622375,-0.03016620052315508,-0.1097260341918127,2.354425707457023,0,0.95,0,0.1319391496540608,-0.1250193052992995,0.09232213535750254,0.4237646661533614,0.07993475219989281,-0.2559670010422998,-0.1024568016580619,-0.2199901047013088,0.6761824701646412,-0.7275673533677806,-0.5016651523880337,-0.4469191885324009,0.1260148004292245
47.68981862068176,-0.01820658533280324,-0.1042943388911624,2.358763261221308,0,0.95,0,0.2025984001756927,-0.09471852653040823,0.09707465616329299,0.3776710859901826,0.0903507171687446,-0.2411988868525361,-0.09524437192909453,-0.2093272061228968,0.6739086600830926,-0.7995842615758213,-0.4597712284227548,-0.4314001700777492,0.1414605606056553
47.70724654197693,-0.000510615402305061,-0.0892423277016597,2.37018489861484,0,0.95,0,0.2308414712897874,-0.07158219093676076,0.1004421686708497,0.3566682322026598,0.08384442970132373,-0.2218485637210418,-0.0927404669640423,-0.1866405805846041,0.6657362947828983,-0.7992505972462687,-0.4570744942742488,-0.4232985287964807,0.1683427232566798
47.73961329460144,0.007604825823758777,-0.08036539110658233,2.376974991364217,0,0.95,0,0.293703322784645,-0.03604855053533933,0.09638472788679232,0.3287345719197051,0.08514979772609992,-0.2057031347013347,-0.09214582440740576,-0.1748132642369957,0.6592518861516514,-0.843928649836002,-0.4336209127511174,-0.4145679592888,0.1826467790984106
47.75704073905945,0.01502479925620144,-0.0737715369167138,2.381847882889502,0,0.95,0,0.3306004526504119,-0.005161201432333086,0.09276444519874233,0.2770900694796409,0.09256676884507431,-0.1962475553707545,-0.09160285162264226,-0.1642642371852039,0.6545675190475714,-0.8128452951068732,-0.3853726073332032,-0.450162947957037,0.1903940474872843
47.78940749168396,0.03319448120239519,-0.05749491038555102,2.395079381985404,0,0.95,0,0.3967535817870949,0.0485903174969575,0.09538993140208793,0.2575504130129627,0.08191426375957472,-0.1728283375989622,-0.0917881000217045,-0.1378214353635866,0.6432845358554926,-0.8271740664026238,-0.3703086924255014,-0.3859498042893441,0.1976751704411775
47.82426285743713,0.05234937073375682,-0.04358881262944462,2.409000406243477,0,0.95,0,0.4598800652068365,0.1064332837222204,0.08903396234587301,0.2144735322987965,0.07454697441786187,-0.1487264127467441,-0.08851591246552645,-0.1120911764861729,0.6327883397225358,-0.7680892420123001,-0.3287259984888017,-0.3775477966562312,0.203932681829747
47.83920073509216,0.06094945359563299,-0.03750770595014116,2.415169773205577,0,0.95,0,0.4903669405550788,0.1321867214289113,0.08229630300326445,0.1734427119140379,0.07294034606050048,-0.1361300791808927,-0.08714999973587222,-0.1006442412106082,0.628148205808891,-0.7219489382302352,-0.2885923447407236,-0.3787249777236094,0.2067283711408484
47.8740565776825,0.0791988397872906,-0.02602140255167687,2.423590020489957,0,0.95,0,0.5399348302459541,0.1731020031941486,0.05305141720663365,0.1621172639693586,0.05707680514606121,-0.1179513109467635,-0.08440549939642779,-0.07866626472171173,0.6227897281388923,-0.6150312020631862,-0.2792057697170747,-0.3853652721144552,0.2123105219355228
47.88899493217468,0.09407173646824635,-0.02092396124676729,2.427020000113554,0,0.95,0,0.5675791263084247,0.1892333223771916,0.01239402905320392,0.1320392343753866,0.04826634360415069,-0.1054629897152978,-0.07884299766699647,-0.06506059982095731,0.6208517082217719,-0.4636498959669846,-0.2510992154419505,-0.3939838537887187,0.2209369943156796
47.90642285346985,0.1002359693280343,-0.02072725718808488,2.427063993013757,0,0.95,0,0.5865864390377636,0.196704001649699,-0.008873749425619522,0.118415443480482,0.04622769941532488,-0.09713380749148191,-0.07928033211914284,-0.06153113792284723,0.6213376479150159,-0.3943862011663645,-0.2385949130542126,-0.4067291990096882,0.2257649448308943
47.93878960609436,0.1041457570464425,-0.02028742764056479,2.425586908155144,0,0.95,0,0.6203789131570402,0.2071744673450629,-0.02941370020562009,0.1053301936118811,0.04493952250278867,-0.08751490249612698,-0.07886026596737265,-0.05868514427832611,0.6235285896157002,-0.356936517027985,-0.2291462649838638,-0.3924856937971948,0.2301671060341985
47.97364497184753,0.1067460000876184,-0.021182519767726,2.419313679725859,0,0.95,0,0.6518499259001304,0.2312240104682881,-0.0604878778156655,0.06755838161743184,0.04502732962156249,-0.07200263779002118,-0.07860970892958263,-0.05756377226179213,0.6306437539480166,-0.2347608078242435,-0.2036705292037689,-0.4015740310431692,0.2409774179127374
47.9910728931427,0.1060051768798378,-0.02130105396203888,2.410727759232467,0,0.95,0,0.6653854538369568,0.2649176061579286,-0.0596434318450856,0.02468627406962188,0.05008652869499831,-0.0609133862385278,-0.08586276842239479,-0.05325057920976491,0.6404629514920454,-0.1149285000656178,-0.1796114623115092,-0.4113462705863909,0.2592030952424542
48.0234386920929,0.1054951722975291,-0.02218502949884989,2.406891058470942,0,0.95,0,0.6804115152069147,0.2959370195130888,-0.05422613536704425,-0.01468829218622515,0.05670327631894192,-0.03651120938637321,-0.08826813938937508,-0.05090087782202019,0.6440443589348706,0.002482957690166433,-0.1690719257787041,-0.4810571720497435,0.2834685665297377
48.05580496788025,0.1033116487180934,-0.0235669857015982,2.402450002380988,0,0.95,0,0.6781582543570395,0.3113868923175369,-0.03835369160011901,-0.03220621649429816,0.06049722309581761,-0.0255864692127019,-0.09409468529138376,-0.04354624616230186,0.647548497512609,0.06294974774301786,-0.1717817689273679,-0.4881932650659014,0.2919572270909594
48.07323288917542,0.1012682954543944,-0.02195280534130228,2.401549336984148,0,0.95,0,0.6710028187678463,0.3236383612509744,-0.01659709511774731,-0.04975685421387972,0.06283765090586479,-0.01531800354963357,-0.09936743887623228,-0.03796663215262538,0.6490009778766822,0.115632533958718,-0.176296371100464,-0.4305696869849502,0.3043379861221518
48.09066081047058,0.09743394950948717,-0.01881421822455988,2.402303660284678,0,0.95,0,0.6556846142965035,0.3339900923750539,-0.009939468074373453,-0.07267186136143357,0.06587607712785859,-0.003545961656273147,-0.1069160114554019,-0.03313795378444399,0.6486413595202227,0.161742756964868,-0.175274824559519,-0.4392281343169341,0.3117895590349141
48.12302708625793,0.08350658034891438,-0.00678618377753648,2.409495819544246,0,0.95,0,0.6558188836954533,0.3411835085439989,-0.03150801201376903,-0.1194932526650551,0.07458429072992696,0.02065793943877768,-0.1308497359670636,-0.01992235943648396,0.6403150480173934,0.1482124931060142,-0.191692170388943,-0.4290588482274463,0.3304381277943968
48.1404550075531,0.08330842844398979,0.001004884701268888,2.421429695366732,0,0.95,0,0.6596130089760939,0.3257220001793544,-0.03599348280194948,-0.1412677118637924,0.07362109140400393,0.03951249355616565,-0.1364461667251337,0.002698580257159452,0.6282859707648262,0.07086729203587581,-0.2342914314797504,-0.4292665466615459,0.3687250928576478
48.1728208065033,0.09019122079744409,0.002044941999175676,2.424877909668756,0,0.95,0,0.6489221016513572,0.3184339915771305,-0.03550158949361656,-0.1452947052999173,0.07680876125072347,0.04560375624584505,-0.1293632503299822,0.01790379506246493,0.626684098133602,0.06306553085645182,-0.251291202122126,-0.4840882097877874,0.3437882022319899
48.20767712593079,0.1057178236973706,0.005090089939375654,2.426461345234356,0,0.95,0,0.6519297104182151,0.3187018542228148,-0.001126125406933651,-0.1359657371725454,0.08014126923073622,0.05614227904055344,-0.1148678308091646,0.04782423096059846,0.6267475576867242,-3.347468228241037e-05,-0.3192547767098464,-0.5329527294891611,0.3228367061705708
48.22261500358582,0.1106441076176189,0.009255706823867119,2.42487217468551,0,0.95,0,0.6572898057194947,0.3296436530623625,-0.002254111507133862,-0.116992840082214,0.08287359553056865,0.06070477983764619,-0.1105662257095597,0.0622438656584267,0.6256815444433746,-0.05093636420582551,-0.4113323019239782,-0.585333973930215,0.3414102284572842
48.25747084617615,0.1158924629123367,0.01669957193656325,2.417080299821043,0,0.95,0,0.6227988797392311,0.3301711652966622,0.02737327234605614,-0.09702459694628406,0.08893743835373294,0.04811591061143683,-0.1060837629234395,0.08723576120894388,0.6289854685643856,-0.09067902235421907,-0.4656333671277656,-0.5491148828178484,0.2096911654741137
48.27240920066833,0.1168061864787315,0.01648145265854849,2.413181351756593,0,0.95,0,0.5976831109669617,0.3332620300518807,0.03466043493530747,-0.03835531526602434,0.08948990033775024,0.03357127549110213,-0.1007933069117465,0.09413429934116169,0.6353751761997921,-0.1011375838358441,-0.5630612528495114,-0.5470898351485007,0.1607141746329778
48.2898371219635,0.1138249114232561,0.01451420437999792,2.400849374372959,0,0.95,0,0.549299651012209,0.3325189729826222,0.05229003019398716,-0.002703054670117699,0.1099332930751893,0.02006608330223422,-0.1003383155036687,0.09330094523142449,0.651236518707644,-0.1239164354148953,-0.6814426123115659,-0.538215729280729,0.1388926298186335
48.3222029209137,0.1121289581079836,0.01104907393253102,2.392053829354606,0,0.95,0,0.5240675185426934,0.3294636257688007,0.07198352700125581,0.07839062233616483,0.1193215993882006,-0.001774800990233218,-0.09980639402215508,0.09070603197087981,0.6717981967183924,-0.155682632082433,-0.8502203536206243,-0.514676582366082,0.06071927528578951
48.33963084220886,0.105776529176737,0.003157120790295877,2.380163668685768,0,0.95,0,0.4977102714938892,0.3230854553952899,0.09818573277149618,0.1229097951280839,0.1224323986996077,-0.02445703706146371,-0.09942864519353933,0.07935910509277093,0.6994487263813846,-0.1590011696661799,-0.9233084045000094,-0.5027032102138108,0.0275887162547296
48.37448716163635,0.09065037860682333,-0.005523490554263295,2.363999221863622,0,0.95,0,0.4324831479382988,0.3049754957986424,0.1446124522110762,0.1989188504763424,0.1014682965501187,-0.04953204467859307,-0.1046981648673362,0.06138135564035659,0.72057169235039,-0.1478805714262649,-1.032557123490749,-0.482676124898907,0.0278000037873993
48.40685296058655,0.08059121801782812,-0.01330615304908027,2.352647442282461,0,0.95,0,0.3661007383185088,0.2806309843324826,0.1767776321514108,0.2403874786305616,0.08356516173385595,-0.06080433198457334,-0.105214604243223,0.04695234839792726,0.7420060826045555,-0.1074713866311572,-1.072039168952756,-0.4738990275020831,0.04791641948065451
48.42428040504456,0.05606412260811734,-0.02521083302034366,2.330310056803389,0,0.95,0,0.3231235311305425,0.2533934464246317,0.2158566832494486,0.3118846620128671,0.08038025752128679,-0.08522058381013192,-0.1126779534735724,0.01684543130474318,0.765488967785905,-0.1067921475083688,-1.123434417720006,-0.4609445253136818,0.04637662690886817
48.4392192363739,0.04051133764953868,-0.02911249699175233,2.316149238334901,0,0.95,0,0.2561149025783936,0.2209352387896381,0.2433206188972284,0.3456327308243439,0.08130077537022957,-0.09161419942890155,-0.1168812273835743,-0.006475104327084999,0.7852207395263432,-0.06001634859036884,-1.13571246644259,-0.4513088331458411,0.05349265153981363
48.47407507896423,0.0120090466184595,-0.03953746802408819,2.28373672069538,0,0.95,0,0.2094890821382503,0.1878270323482843,0.2907818123930329,0.4108132980405992,0.09018093378809111,-0.09379627065637587,-0.125151611267582,-0.04309083001065186,0.815857680596033,-0.04717835315869653,-1.127797588873262,-0.4307958001154302,0.08406139924748245
48.48901295661926,-0.003482149254647943,-0.04718597070544572,2.265541394862958,0,0.95,0,0.1536810019555226,0.1493633233001813,0.3166989269878699,0.4379271279256748,0.09993504918104404,-0.09578446268662248,-0.1236669530051566,-0.0692727474890517,0.8326235120057429,0.002161494577871284,-1.100788103411916,-0.4248880645923184,0.08669685096507718
48.52386927604675,-0.03028063892021687,-0.06324527398714563,2.230081511867152,0,0.95,0,0.1189108548851055,0.1117094332668002,0.3599592850709769,0.500678682908555,0.1118866480131361,-0.09765358344064176,-0.1235294894940715,-0.1074680312605546,0.8612487521715937,0.01994100334205185,-1.041081634425536,-0.4173775674766394,0.115407792735277
48.53880715370178,-0.04349654426183411,-0.0709987886796971,2.211887703065218,0,0.95,0,0.09413426237230951,0.08675796527737656,0.3799858277921735,0.5276596294703381,0.1107165819422232,-0.1014848735735194,-0.1213505945040433,-0.1309387471772196,0.8702743366684677,0.0404088188800838,-0.9946168976555102,-0.4168839873934613,0.1141205368477215
48.57366251945496,-0.05351138415268528,-0.07615400267775269,2.197443593880476,0,0.95,0,0.04985073881694632,0.04961659032789929,0.3941008482984696,0.5491321402118473,0.1041513830686234,-0.09430564455634165,-0.1214417196058818,-0.1464014623222791,0.8783564708121415,0.08454515667555142,-0.9506170658376346,-0.4141532685012934,0.2174636077041013
49.02429795265198,-0.0996071049136458,-0.06461274360741263,2.059373781799379,0,0.95,0,0.07165413607549334,-0.06143159724136149,0.5273151379385199,0.3865376293560028,0.0982391185927894,-0.05289996453825369,-0.03825281980284102,-0.2113202876644128,1.031526311079699,-0.7807854387959267,-0.3573449947550709,-0.3851592710316611,0.1477381380391713
49.12388682365417,-0.05885584381483711,-0.05450606429218317,2.078610932212129,0,0.95,0,0.2689079072904867,0.1039099135163654,0.4433004314812584,0.2796568186965491,0.08321852685812235,-0.03833590523607754,-0.04773373925803007,-0.179110536130593,0.9782751484801029,-0.9184205173554411,-0.3135783782101761,-0.368308155175632,0.2053198959325176
49.15625214576721,-0.04447719630175266,-0.04206867190940407,2.093404860015383,0,0.95,0,0.3202406235184918,0.1676055715275946,0.4177201301014971,0.2307496495250212,0.07186474426122744,-0.03164898682658409,-0.06190568039077883,-0.1609832651482949,0.9491568081672164,-0.8708524350033481,-0.2884046418313003,-0.3762473701332906,0.2262208823055391
49.19110798835754,-0.02482745535129961,-0.03758522519239898,2.115895419683265,0,0.95,0,0.3678362375815997,0.2169884391723594,0.386557926301793,0.1929322628769797,0.05722993740025378,-0.02359021408437563,-0.06688950791326927,-0.1405633055097729,0.9150399043773466,-0.7824604034316841,-0.2589342051160793,-0.3782851130026126,0.2375655955345448
49.20604681968689,-0.004646603456448494,-0.03758026498056605,2.136109748300825,0,0.95,0,0.3933866066301257,0.2441557645468871,0.3462688650961114,0.1671396723131594,0.04519364018857483,-0.01339845997812709,-0.06225517859809859,-0.1229982008668632,0.8923288555098198,-0.6353846533831921,-0.233282357872752,-0.4115943717287983,0.2445245953741538
49.2234742641449,0.003592023101263824,-0.0383402135550206,2.146737616470131,0,0.95,0,0.403176848253518,0.2586126906793494,0.3261090043778434,0.158097554263154,0.04007216533166041,-0.00869164612239179,-0.06783700553399485,-0.1195761772140721,0.8760460349435434,-0.5533400376433115,-0.2248962197002412,-0.4290784193316875,0.2472213613219188
49.25584006309509,0.01209668741187711,-0.04063112177146317,2.15949016060372,0,0.95,0,0.4145451725163541,0.2793239873914961,0.2986194395367091,0.1339815203243614,0.03514628153804572,-0.005245269772457773,-0.06717575292357253,-0.1154196790047984,0.8631220816033827,-0.4042652478176561,-0.2002187451713222,-0.4487781817589589,0.2482196360152605
49.27326893806458,0.02398133168147654,-0.04801294698429753,2.182850644504914,0,0.95,0,0.4256535282271974,0.2868250468323376,0.2681387662604945,0.1310529642485637,0.03251289670140923,0.006778308800609064,-0.06383904980924474,-0.1140578714090602,0.8435485092967949,-0.3159521529399722,-0.1930329779829105,-0.4574757430508907,0.2530505382829734
49.30563426017761,0.02916284471498307,-0.05683297917859809,2.204060999544287,0,0.95,0,0.4322303274474051,0.3040908498517582,0.2414475047140383,0.1122061459080774,0.03492477336856901,0.01380560727236914,-0.05893332855595238,-0.1170286181886662,0.8266674704173121,-0.1615280437577849,-0.1735150397733464,-0.4675347320140309,0.2563334108551778
49.34049010276794,0.03019494496462952,-0.05816329477159216,2.212983652614978,0,0.95,0,0.4053285208488028,0.3103066265935056,0.2416084916272966,0.08380634129044875,0.03550384608808434,0.01308608328090697,-0.06536956970999315,-0.1220153717576279,0.8271568239194659,-0.06078574942861274,-0.1508193698101468,-0.4919774296787217,0.2576012363114891
49.3728563785553,0.0278329267300104,-0.0488799099844481,2.235374650111631,0,0.95,0,0.3509157315425653,0.3179904009546528,0.2445296336031339,0.04374753839343375,0.03579225909950878,0.02415644437589626,-0.08205984824800917,-0.1177995829266265,0.8163077773845221,0.09584807366638999,-0.1346455038086483,-0.5242154899583901,0.2652178488000452
49.39028429985046,0.02576501440664974,-0.04493442384793847,2.249895287525813,0,0.95,0,0.321487041101185,0.3320886027644409,0.2664644517239011,0.02302415781714761,0.03970939973635267,0.0282629353729758,-0.0891592829749302,-0.1146830360029014,0.809520653212668,0.1879089145912314,-0.1361778381907658,-0.5776497767710834,0.2792044382664425
49.40771222114563,0.01981566543549714,-0.04164144584845113,2.275127089362821,0,0.95,0,0.3061103259861531,0.334756289044981,0.2692098208516523,0.004107545292859811,0.04761356247029195,0.04761410411839673,-0.09805670620881364,-0.1107628636056177,0.7992424547860121,0.2077475403478652,-0.1377754783799289,-0.5985037626433701,0.2895654106648522
